ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
233,India,2019,Hydro,35847.39204,6920941086.0,208595.7663,355.956878,0.2407262975,0.4165903046,365427994.8,41.06430811,7461216403.0,93,91.32253973,82068793783197,769730443,0,1,0,1,11.31767659,7.524159383,2.694847674,1.825942142,193652.2165,30.25732967,150.5284816,1.167981627,55.32119495,55.69443504
234,Japan,2002,Wind,15652.253963339468,3579078111.3314266,884209.820053354,193.77209005220013,0.1842024834063652,0.4537118845680781,920952242.7724768,29.05852126318044,4716611542.132958,627,19.09334349998505,70023500805370,1327008340,0,1,1,1,68.00108027040423,4.805524042200458,6.420844213181817,9.689313452005909,623501.7062650889,26.00403741157664,112.1015902606093,2.1984677480271655,55.15678836618777,54.852729777401635
235,Russia,2020,Solar,38393.03573,2044303327.0,454605.3189,567.4979251,0.09523042736,0.1834875467,914594861.7,3.286851375,818352390.2,80,12.95576763,164343122700182,715943496,0,1,1,0,80.55058033,0.9604737552,3.080557954,6.037468697,175220.8293,-7.747182253,170.7501023,4.924235257,57.5416994,57.71839747
236,China,2023,Hydro,8630.643184,6780319360.0,402130.4043,845.3497103,0.6953615329,0.1511509238,5641840.332,5.857457608,5208653066.0,512,14.40242914,8931416516109,475430461,1,1,1,1,88.11029781,1.660223762,2.890001188,0.3271590523,295417.0782,5.57960852,125.1073438,6.697150398,64.04034956,63.2315358
237,Canada,2021,Solar,48564.16476,1771427665.0,611246.4992,651.8162066,0.2431241114,0.4869410251,97897445.71,37.94193458,3789135416.0,390,9.931741694,118176295405036,876144938,0,0,1,1,24.48255188,3.489387385,2.234001591,8.777838567,299513.0908,-4.04771056,138.9634439,2.823207534,22.38325751,40.93910855
238,USA,2021,Biomass,7466.297038,8395935962.0,392895.7257,998.0604687,0.07177340728,0.1241348784,914481046.7,96.87197415,8390152257.0,805,14.49324757,10514207968018,537318955,0,0,0,1,19.75994811,1.44324035,3.533451534,9.941842805,977085.633,39.75864963,170.8519727,4.600518298,48.24776598,39.51707099
239,Canada,2017,Geothermal,38924.67502,5127571535.0,289416.171,421.8809562,0.7399637143,0.2979523621,337984843.8,89.9415491,2934082375.0,30,36.86095994,172022322674700,549713054,0,1,0,0,26.18836119,2.912302065,7.943673999,9.848224369,348762.5808,13.20233914,249.8100307,4.222785655,45.92567536,1.023175292
240,France,2014,Biomass,25140.45185,2150900061.0,344776.2234,493.6719709,0.4762878484,0.4111563682,628534132.8,5.741203355,1025919909.0,342,89.09161816,175492183829610,1108540371,1,1,1,0,28.74725689,1.760623087,4.724582878,7.500968354,490109.5447,30.07471319,298.4526366,7.29879061,46.93868928,53.73701348
241,Germany,2007,Biomass,19377.12934,6122617945.0,359050.4409,637.1093952,0.9367349704,0.09917502206,98555614.19,12.4884532,881864440.9,266,85.46149302,144161971286025,840455134,1,0,1,0,20.7380373,6.766714495,3.58427671,9.323591371,38536.41493,15.27656105,176.0292664,11.05193719,57.74516802,13.25450779
242,China,2004,Geothermal,24697.67921,6073324967.0,670956.7641,350.1848031,0.1227932875,0.1750892042,208848756.5,4.883514256,9245464238.0,299,76.14528181,21600852189261,160984740,1,0,1,0,63.17193853,6.255898249,7.257050406,9.589848484,916056.349,-1.840343687,100.9423976,7.970082293,90.28618913,33.95566406
243,Russia,2019,Solar,3291.947599,2560296813.0,861770.9312,466.9294407,0.363960042,0.3788458892,942535848.3,82.94086317,1129876060.0,104,67.02897774,148741054194161,181648226,1,0,0,1,54.14006854,6.818277522,2.434789399,2.433701184,631699.5213,9.593257236,132.3737024,12.99387478,74.23543759,47.4490345
244,Russia,2022,Geothermal,36926.12556,1498615977.0,908771.9743,969.6416191,0.3761289777,0.1466361154,319432096.4,57.05272644,8653667518.0,390,55.82832168,152660505912642,1379378477,0,1,1,1,30.19234983,9.845986269,8.962958674,3.825380856,29986.0522,-7.69310371,181.0513069,12.22078907,1.31891891,64.08399964
245,Brazil,2003,Geothermal,34773.45226,2510469128.0,269717.7679,954.2425912,0.8665433368,0.3589901641,224140843.1,68.45204672,5844092121.0,370,9.432346941,195505612728242,585325750,1,0,0,1,14.29713505,4.650400085,2.592937072,9.659030628,408105.2752,38.59982569,204.969154,8.348532443,68.17367384,77.99029668
246,Russia,2014,Solar,9745.472559,8210974645.0,393376.6126,603.6080011,0.6166157839,0.165789492,926943452.7,6.8151874,29681326.39,8,78.68501038,66712093785813,967644433,1,1,0,0,39.0008833,1.045662589,9.983419634,3.961186819,393564.7297,31.6892018,158.7429764,10.7009208,43.058427,38.38996962
247,Australia,2004,Biomass,38289.19263,8716510274.0,673921.3524,21.8789848,0.0200871461,0.169262866,25885931.62,27.07501401,6268148861.0,782,49.42370445,12633534394327,1176989729,1,0,1,0,59.46456162,8.015232697,0.4530080417,7.623932856,593383.5681,7.27412161,169.702319,5.102870875,66.38284503,16.8733172
248,France,2007,Hydro,46144.39075,4455609118.0,245828.793,77.66519589,0.6737128237,0.2331637763,79068428.16,89.83030454,8055073658.0,518,15.58899584,191592566447913,565481772,0,1,0,0,93.06265594,8.820257094,6.851805612,6.344238009,52246.91128,3.391566573,118.378043,13.83729735,67.84110199,79.02816972
249,Japan,2003,Hydro,39909.04597,2081418374.0,514783.1956,868.8994257,0.9061267116,0.05091332588,241832706.0,71.34800616,8477983790.0,906,99.19775928,61239030396302,1281694638,1,0,0,0,98.92695505,8.666698144,9.959396686,1.315520335,619487.3838,19.37368717,193.0551064,7.820164497,95.91620033,66.09674495
250,France,2016,Geothermal,21641.11627,6536709907.0,900372.5517,379.2244541,0.1419870945,0.39497164,869067208.2,17.55047084,8389007906.0,747,18.05151843,180108845553577,1334194993,0,1,0,1,5.41833988,4.672377708,6.308064576,1.088787343,298629.8517,5.023814073,105.0396199,1.939954276,3.483641008,10.7643624
251,Brazil,2005,Biomass,35027.94689,3049851131.0,189870.8942,523.5594224,0.1869460207,0.1191246952,769699622.7,68.0902737,3589678263.0,329,50.24794896,194624179625498,440372817,1,0,0,0,52.03838238,0.8950083284,4.411295348,1.961042255,795933.3728,-3.937995222,206.9774883,9.718296571,1.701075258,89.82624124
252,India,2023,Geothermal,29549.52531,541471390.2,687899.6113,277.8642924,0.6379924708,0.1649101693,139626486.7,33.50922356,254560719.8,591,98.93692325,166418073840639,1022445073,0,0,0,0,0.7474675357,8.737115509,7.72645455,4.097756947,960420.8679,-2.492660449,245.875382,10.43422899,21.09755702,23.80408002
253,Australia,2020,Biomass,39275.4961,5965527960.0,565613.0675,326.5275262,0.3259192964,0.452597288,581147071.6,10.10115679,8269257339.0,182,53.13238859,68063802906058,1340004234,1,1,1,1,72.11160835,6.432682648,9.626074786,2.735348374,738292.8837,4.149679576,240.2502346,13.26218875,79.24547852,71.34565871
254,Brazil,2013,Geothermal,16917.44674,5434047685.0,388496.361,450.5594125,0.5189646196,0.3211059495,434131811.3,33.34677519,7583929716.0,846,66.43014041,135382860445796,140733947,0,1,1,0,86.09821891,2.314953662,1.105716857,8.332466091,444733.9343,31.12627938,107.1971457,12.86802399,18.69147443,43.56710842
255,Russia,2009,Solar,3945.535105,964601295.5,868292.3319,802.9059268,0.7115712791,0.3498942574,233784819.9,90.32696684,2672414868.0,829,60.35866116,169573235808845,865906391,1,1,0,0,88.60284057,9.294691928,2.210096559,7.077582737,817306.6604,9.664157073,249.2884344,10.56163035,71.55523218,72.84203474
256,Australia,2010,Hydro,31724.79563,8416746928.0,840514.2199,41.8123753,0.04666909226,0.4461234941,64050448.46,70.88413193,7397362525.0,605,66.09562106,112442769283107,98368771,0,1,0,1,36.91535429,8.249050525,3.260802852,6.776314327,975798.5457,-0.3785441543,268.599573,14.09883507,1.395507836,20.12952014
257,Australia,2020,Hydro,22340.20105608244,2920198402.8330455,730209.4920412223,109.25523364242594,0.4880521967613596,0.1485210305430663,810588081.4658804,62.81560075845163,9433466124.28896,387,34.25916232698266,103564591585170,227873974,0,1,0,1,16.68986265708938,6.92794149774676,1.24637447674665,5.544624177757185,461819.135777344,35.64727806471816,114.93727702624376,7.853311628150982,26.934000163702777,51.4959823489944
258,Brazil,2022,Biomass,30598.89878,1393764777.0,596319.0783,396.1869635,0.4528926567,0.4860857605,526090622.0,86.34898523,6596681760.0,218,98.75841513,113920614228342,330880222,0,1,1,1,62.37733869,6.986135186,6.479452121,2.351598973,684604.9057,0.7776240131,275.7093177,0.7431359144,14.84253115,1.981119006
259,Japan,2020,Geothermal,22024.81412,2458489048.0,468451.4466,546.436598,0.1103847072,0.07551382853,558307487.8,9.952001374,33159721.64,179,79.58520553,50534451260000,1001928948,1,0,1,1,9.639615278,7.470530848,6.116956223,7.333273968,525288.6716,14.68320751,214.9976296,8.272584801,84.61945453,1.263059553
260,Australia,2008,Geothermal,25312.39807,5324035677.0,511380.3497,670.2874352,0.9969967333,0.4178204292,817784863.1,55.45616125,7299930395.0,716,5.179896035,16348601441209,101227694,1,0,0,1,34.3848091,6.212485817,5.061134414,3.432777528,212363.7978,21.96012691,193.0484572,14.67974436,42.27597916,60.72350474
261,India,2021,Wind,39431.22638,628100153.1,891942.7795,779.1320793,0.9700110787,0.1479236084,223478248.6,36.02637233,2456604072.0,724,70.48972218,152769188229236,939608990,0,1,0,0,27.28028528,9.141588655,8.259199232,8.183317458,403609.1572,12.10018354,218.689838,8.29673444,65.62339883,84.643802
262,India,2007,Geothermal,39250.93647,8673549983.0,652568.3913,296.4968993,0.9170030361,0.302234678,252387665.3,3.376406107,825134227.6,604,55.7095927,161759442889591,857664753,0,1,1,0,9.610483776,6.917185178,4.744320359,1.744088351,823589.4862,2.344695436,230.5555088,7.661317616,90.03551517,93.84439762
263,Russia,2010,Wind,2718.525543,6677458682.0,754188.3452,461.2782651,0.03571659701,0.494165508,678516260.6,12.39171518,7625695878.0,47,91.82742398,93177912888125,1234656768,0,1,1,1,61.42035167,5.864608712,3.57188891,5.141012655,58530.53469,24.95421571,212.703276,8.753575405,60.95640292,45.22482223
264,Russia,2014,Solar,24303.51215,3025723379.0,211153.6352,159.6418128,0.7286354741,0.3518453579,664719197.2,28.2281204,4870166107.0,76,39.31187719,41630537139687,355475001,1,1,1,0,1.704571743,3.787366014,7.40504526,4.76336081,265423.1282,16.90587979,184.692472,1.554489066,87.24936094,94.15569272
265,China,2003,Solar,5516.608963,8689413058.0,168976.5775,572.6372318,0.9682365219,0.05939862485,366483003.3,9.218180211,6046028860.0,667,75.21262322,23006345356291,867819709,1,0,0,0,81.93105008,7.923313909,0.1398073489,7.179985814,697483.7339,21.38612289,195.2492176,3.291347933,80.51521711,53.08116396
266,Russia,2016,Geothermal,41325.42989,4871165127.0,778831.8286,80.42113863,0.8644399753,0.1241626428,699409444.7,79.84627601,142241307.0,152,77.07794336,30171649786431,112358372,1,0,0,1,28.73410843,5.367116003,5.833574072,3.474325129,290781.4991,36.38322176,125.6053671,9.972405786,30.32435386,20.23747009
267,France,2021,Biomass,25143.58631,8127802159.0,703136.7527,173.2987463,0.6705277354,0.3406846635,581260498.7,30.1499446,6898367402.0,90,1.500695519,83260545807232,111244111,0,1,1,0,45.000149,5.498330154,1.554094754,1.324589792,201778.8972,15.80800309,186.1892867,13.30250725,9.918526321,53.30318972
268,France,2014,Solar,26126.97781,5969154830.0,455239.0349,345.5041437,0.2175250626,0.4927962092,995033360.2,43.161317,6816213997.0,171,34.65130683,152121111784260,935690863,0,1,0,0,81.28669177,9.943303117,8.775994568,1.470793169,878263.3797,38.90271274,215.9286708,6.826206975,51.28950738,10.83822798
269,Japan,2015,Wind,41685.46112200664,6176800871.206192,465165.8733489965,69.75553240612678,0.2988264875340362,0.2115870313871129,30725311.785339344,52.61864566142168,2207100843.0264516,486,87.80597562080688,182243728341446,876638716,0,0,0,0,32.56032663706826,7.029085692984363,3.859706927634922,5.834297799608176,73369.0310450029,31.876364004525932,167.90601985934467,13.368798473740345,95.16221139772564,31.848583100236795
270,USA,2020,Hydro,28294.359,5448697655.0,166880.2166,409.4603855,0.2720843352,0.1010223423,556645212.2,45.04893103,9138730383.0,99,47.80025776,185767261710137,1007322717,1,0,0,1,68.16962716,4.53745938,8.89244905,7.798694712,272836.3052,31.45735763,282.4084917,7.486193888,26.95396517,50.97504594
271,USA,2014,Wind,22831.32014478486,6059688540.834059,170279.90454691803,921.1669364076178,0.2117114558732091,0.3571703093841174,902822811.1454211,23.313628819976053,8537135904.313811,198,19.6134021423236,57937137043512,318014278,0,0,1,1,15.203295124047356,5.283365801725818,2.1658787503676837,9.563713619286712,214507.6685773297,14.951313820944264,190.18909463073945,11.449457439584185,15.119030795917244,51.55615201604958
272,China,2018,Wind,48051.48311,8520565111.0,979920.0206,647.9714212,0.3015524134,0.3127758117,623054701.7,93.25640711,5213020245.0,519,64.64002878,11910610285713,336891958,0,0,1,1,56.6563348,6.512721888,4.503781712,5.488410835,132605.5312,31.6529273,271.5943342,8.025553313,58.25533492,23.62074597
273,Brazil,2017,Geothermal,13730.33292,9742532682.0,170177.6309,884.5506467,0.6189651203,0.2121070096,520132751.6,38.28477991,7924435411.0,735,34.50209975,45340165926860,990837953,1,0,1,1,31.48600429,8.485876661,0.8894006484,1.075891826,618544.9253,-3.6389638,274.0837494,14.26408336,68.94170591,99.54379267
274,Canada,2003,Hydro,48962.639998910905,3604113729.8775606,435305.48232255416,290.0067478838227,0.4734347274407262,0.3231508988936513,259465466.3475584,42.05257078289778,8757260676.337833,715,94.05780775539148,12091661250231,686666437,0,1,1,0,67.07320950699686,7.820302669898801,8.469130338803794,9.017368494356766,748772.3463241779,10.358329556222536,129.3853188664691,0.270094307656496,25.70132968046944,54.40550391859721
275,USA,2011,Solar,44782.13624,7979854119.0,516793.236,576.4522773,0.9494301898,0.4610133213,789542775.0,29.49046993,2175395659.0,790,20.11760859,152179123397328,38005786,0,0,1,0,95.87968649,7.952949291,4.095285276,8.46796396,314840.4949,39.38042252,273.467541,5.052807403,59.53562328,65.71128377
276,France,2020,Hydro,693.8495510287781,5870077512.181352,229944.2313177192,818.8810862202789,0.3599326780442246,0.124914779648573,249277290.88596848,77.80761631182538,6648488321.682422,423,69.03314650200716,92056944047181,994180038,1,1,0,0,63.19914541979925,0.2206420024174094,6.178538440917615,2.73345334851141,444033.17247062706,5.56634481980112,127.08276363809496,8.316748323769207,93.97770210139174,91.72658031535596
277,France,2008,Hydro,29785.30469,5728263514.0,552680.5831,881.4645817,0.7267192362,0.0974698932,632994594.7,7.592762626,1218861164.0,165,65.79808614,177797647110759,1059687000,0,1,1,0,3.789493798,1.458076236,8.12398605,6.18874743,111131.0212,33.12852013,218.2532956,12.46366032,68.12229058,8.77262814
278,Germany,2014,Solar,31559.18451,4286434182.0,577070.5031,156.4659957,0.2659127649,0.2503528475,696698992.7,89.81180505,5430901200.0,114,84.57936242,61154586190417,1375136163,1,0,1,0,28.45220495,5.293201282,5.8462549,2.41050193,829254.5419,-9.115099444,146.3616695,6.78458717,64.16358461,0.1542608275
279,India,2008,Wind,5249.511156,7947165862.0,842760.2421,132.9505784,0.8782056434,0.3362894405,935365743.1,47.56773157,4590639361.0,220,66.00840349,60311748797286,237404807,1,0,0,0,51.52421714,4.040983547,6.007314212,2.448854895,884238.207,0.1497716455,123.0412838,9.543101232,5.083128511,59.06005067
280,France,2015,Hydro,19261.95341,5000630710.0,845112.6862,16.43130102,0.03988822485,0.4124257186,755854108.9,17.46239469,9678845403.0,840,44.92371971,166163496502397,1414964086,0,0,1,1,68.93941713,4.316338687,4.315775717,4.786488605,671418.2446,24.53375663,265.7731244,3.231721795,19.09077002,68.09658923
281,Japan,2006,Biomass,30883.06675,972890403.8,847328.8403,171.6828741,0.5133965615,0.2834090645,266029503.6,46.15084682,1134882098.0,236,48.35997681,134582813463981,535781161,1,0,1,0,45.8923138,1.452884592,8.683628256,2.783692528,80179.43544,37.17874518,245.5876806,4.423835616,27.34945413,63.0477648
282,Japan,2002,Hydro,2432.012003,8211857050.0,736584.5045,378.7517422,0.1127852902,0.3542752212,431042860.7,98.10934161,7819555588.0,689,88.59944379,39453139224273,1332104544,0,1,1,0,50.02609027,7.728046659,1.020308151,3.170900599,303012.7719,39.30593295,195.2242702,6.960489734,2.671198805,11.6663723
283,Australia,2015,Geothermal,37699.55946,366394565.4,628757.6048,872.197549,0.4889703808,0.0840510743,970313241.8,68.52651083,366405953.2,546,56.30107508,12414525377187,472629384,1,0,1,0,35.62868938,9.301363948,9.06684212,1.356605994,952096.051,7.149978109,265.1138925,7.780345968,21.57394131,22.7555815
284,Germany,2010,Solar,21352.82776,6876074603.0,264826.1848,953.4347062,0.5302627195,0.4425659468,962768477.4,51.78410718,4163875856.0,502,46.04619452,125181848001016,1243753941,1,1,0,1,95.74937784,2.889500534,5.808633251,2.613735619,783488.9113,30.5044404,134.59149,10.044704,59.93528099,4.223263147
285,Russia,2017,Geothermal,26738.14845,2900517951.0,604056.0741,420.2408963,0.304994828,0.3426131623,848415131.2,90.24063442,8939730379.0,87,36.07400117,138050615626200,496491266,0,0,1,1,33.72689193,1.329624826,1.464165699,5.361830576,464848.6327,35.52628771,100.2136005,5.63387197,52.46762765,56.01938893
286,Russia,2007,Wind,17854.37584,8739854854.0,78577.30968,307.0342132,0.9477978793,0.2707517141,345409826.4,95.9669103,1581626837.0,433,28.40826957,145886919229644,1220047322,0,0,0,0,37.04452317,6.119230906,5.914437633,4.565063995,339836.2228,34.21790984,236.141382,8.483381753,67.70341042,89.77047654
287,Canada,2023,Biomass,46308.77289,4852803142.0,71894.65696,143.3260892,0.6392150013,0.1032568717,610047174.4,30.74551086,2920166321.0,343,87.95856688,163359791022716,1171894035,1,0,1,1,72.01859343,3.249593235,0.723787282,9.731162612,339959.6381,18.06749928,184.0860021,5.042517786,54.5309212,31.19402507
288,Germany,2006,Solar,48398.44823,4892852457.0,75117.93328,670.9475748,0.1169527205,0.4899609525,958377547.4,10.76596113,1630035696.0,380,38.1779234,86991332813468,69001918,0,1,1,1,34.9495155,8.125087393,7.268016719,6.279704241,949492.3915,32.23655169,175.6976936,14.29342739,33.39474649,7.639294073
289,Australia,2023,Solar,30642.80619,2020208839.0,886303.505,289.2969355,0.6516227472,0.2977975159,165590923.2,9.855720231,1887416676.0,264,23.68960923,97467548746131,139187077,1,1,1,1,50.09561546,2.591862127,5.568514687,0.001833835797,953725.3793,4.726369794,184.2879878,10.84291206,62.22205518,20.88669896
290,Russia,2005,Wind,1561.407428,3860627151.0,839358.3156,377.2794786,0.1695899596,0.4790640994,738884387.4,23.37264516,2637489546.0,343,75.38984545,174196893059575,1206312159,1,0,1,0,35.58635345,0.510461949,7.528574679,4.456869474,351358.5488,2.909238961,290.3331173,3.595880603,30.13425566,11.45302928
